 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
                               Gain       Loss          Gain       Loss
 Conductive flux              348.18    -5945.99    11550.52    -6361.87
 Convective flux              413.95     -375.92        0.00   -91074.27
 Longwave rad inside         7270.90    -3153.64         --          --
 Longwave rad buildings          --         --          0.00        0.00
 Longwave rad sky                --         --          0.00        0.00
 Longwave rad ground             --         --      12058.33    -6495.09
 Shortwave radiation            0.00        0.00    80362.71        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights               1538.79        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                 3980.41    -4076.69      863.39     -903.73
 Plant                          0.00        0.00        0.00        0.00
 Totals                     13552.23   -13552.24   104834.95  -104834.95
 
Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Surface convection at face of | Casual Gains (Radiant+Conv)   |Air movement   | Environmental |Solar radiation |
           in    |   transparent |    opaque     |Occu-  |Lights |Small  |Other  |Infil- |Venti- |   controls    |absorbd|entering|
           month |outside|other  |outside|other  |pant   |       |Power  |       |tration|lation |Heating|Cooling|within |the     |
                 |facing |facing |facing |facing |       |       |       |       |       |       |       |       |zone   |zone    |
 The model overall base area is    145.000000     m2.
 reception    Jul     -9.2     0.0   -13.6   -30.0    21.6     3.4   152.4     0.0   -17.2   -18.3     0.0   -50.7    40.4    41.6
 office       Jul      0.6     0.0     1.7     1.6     7.2     1.1     0.0     0.0    -3.9     6.0     0.0   -11.7    30.4    31.1
 roof_space   Jul      0.0     0.0   -11.1    -0.0     0.0    27.5     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -9.      0.    -23.    -28.     29.     32.    152.      0.    -21.    -12.      0.    -62.     71.     73.
 
 
Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   Data range       Distribution frequency Cumulative frequency  Reverse Cumulative
                        timesteps hours    %  timesteps hours   %  timesteps hours    %
  0  <13.0                    0    0.0    0.0       0    0.0    0.0       0    0.0   0.0
  1  13.00-15.00              7     7.0   1.4       7     7.0   1.4     504   504.0 100.0
  2  15.00-17.00              8     8.0   1.6      15    15.0   3.0     497   497.0  98.6
  3  17.00-19.00             22    22.0   4.4      37    37.0   7.3     489   489.0  97.0
  4  19.00-21.00             29    29.0   5.8      66    66.0  13.1     467   467.0  92.7
  5  21.00-23.00             43    43.0   8.5     109   109.0  21.6     438   438.0  86.9
  6  23.00-25.00            160   160.0  31.7     269   269.0  53.4     395   395.0  78.4
  7  25.00-27.00            113   113.0  22.4     382   382.0  75.8     235   235.0  46.6
  8  27.00-29.00             54    54.0  10.7     436   436.0  86.5     122   122.0  24.2
  9  29.00-31.00             13    13.0   2.6     449   449.0  89.1      68    68.0  13.5
 10  31.00-33.00             12    12.0   2.4     461   461.0  91.5      55    55.0  10.9
 11  33.00-35.00             10    10.0   2.0     471   471.0  93.5      43    43.0   8.5
 12  35.00-37.00              9     9.0   1.8     480   480.0  95.2      33    33.0   6.5
 13  37.00-39.00              5     5.0   1.0     485   485.0  96.2      24    24.0   4.8
 14  39.00-41.00              4     4.0   0.8     489   489.0  97.0      19    19.0   3.8
 15  41.00-43.00              3     3.0   0.6     492   492.0  97.6      15    15.0   3.0
 16  43.00-45.00              3     3.0   0.6     495   495.0  98.2      12    12.0   2.4
 17  45.00-47.00              3     3.0   0.6     498   498.0  98.8       9     9.0   1.8
 18  47.00-49.00              1     1.0   0.2     499   499.0  99.0       6     6.0   1.2
 19  49.00-51.00              0     0.0   0.0     499   499.0  99.0       5     5.0   1.0
 20  51.00-53.00              2     2.0   0.4     501   501.0  99.4       5     5.0   1.0
 21  53.00-55.00              1     1.0   0.2     502   502.0  99.6       3     3.0   0.6
 22  55.00-57.00              2     2.0   0.4     504   504.0 100.0       2     2.0   0.4
 23  >57.0                     0    0.0    0.0       0    0.0    0.0       0    0.0   0.0
 
