 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
 Longwave rad inside          421.98    -1405.39         --          --
 Longwave rad buildings          --         --          0.00        0.00
 Longwave rad sky                --         --          0.00        0.00
 Longwave rad ground             --         --         76.39   -15281.64
 Shortwave radiation            0.00        0.00     6121.06        0.00
 Casual Occupt                  0.00        0.00         --          --
 Casual Lights               1538.79        0.00         --          --
 Casual Equipt                  0.00        0.00         --          --
 Casual --                      0.00        0.00         --          --
 Controled casual gn            0.00        0.00         --          --
 Heat stored                  913.35     -997.84      233.52     -267.11
 Plant                          0.00        0.00        0.00        0.00
 Totals                      3624.67    -3624.67    18813.13   -18813.13
 
Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Surface convection at face of | Casual Gains (Radiant+Conv)   |Air movement   | Environmental |Solar radiation |
           in    |   transparent |    opaque     |Occu-  |Lights |Small  |Other  |Infil- |Venti- |   controls    |absorbd|entering|
           month |outside|other  |outside|other  |pant   |       |Power  |       |tration|lation |Heating|Cooling|within |the     |
                 |facing |facing |facing |facing |       |       |       |       |       |       |       |       |zone   |zone    |
 The model overall base area is    145.000000     m2.
 reception    Jan    -24.6     0.0   -37.6   -52.3    21.6     3.4   152.4     0.0   -34.4   -15.0    24.8     0.0    11.2    11.5
 office       Jan     -5.5     0.0   -13.8   -19.2     7.2     1.1     0.0     0.0   -10.0     5.0    37.8     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -19.8     8.6     0.0    27.5     0.0     0.0     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -30.      0.    -71.    -63.     29.     32.    152.      0.    -44.    -10.     63.      0.     13.     14.
 
 
Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   Data range       Distribution frequency Cumulative frequency  Reverse Cumulative
                        timesteps hours    %  timesteps hours   %  timesteps hours    %
  0  <-5.5                    0    0.0    0.0       0    0.0    0.0       0    0.0   0.0
  1  -5.50--4.50              2     2.0   0.4       2     2.0   0.4     504   504.0 100.0
  2  -4.50--3.50              8     8.0   1.6      10    10.0   2.0     502   502.0  99.6
  3  -3.50--2.50              0     0.0   0.0      10    10.0   2.0     494   494.0  98.0
  4  -2.50--1.50              1     1.0   0.2      11    11.0   2.2     494   494.0  98.0
  5  -1.50--0.50             12    12.0   2.4      23    23.0   4.6     493   493.0  97.8
  6  -0.50-0.50               7     7.0   1.4      30    30.0   6.0     481   481.0  95.4
  7  0.50-1.50               23    23.0   4.6      53    53.0  10.5     474   474.0  94.0
  8  1.50-2.50               32    32.0   6.3      85    85.0  16.9     451   451.0  89.5
  9  2.50-3.50               27    27.0   5.4     112   112.0  22.2     419   419.0  83.1
 10  3.50-4.50               13    13.0   2.6     125   125.0  24.8     392   392.0  77.8
 11  4.50-5.50               12    12.0   2.4     137   137.0  27.2     379   379.0  75.2
 12  5.50-6.50                6     6.0   1.2     143   143.0  28.4     367   367.0  72.8
 13  6.50-7.50                9     9.0   1.8     152   152.0  30.2     361   361.0  71.6
 14  7.50-8.50                8     8.0   1.6     160   160.0  31.7     352   352.0  69.8
 15  8.50-9.50               12    12.0   2.4     172   172.0  34.1     344   344.0  68.3
 16  9.50-10.50               3     3.0   0.6     175   175.0  34.7     332   332.0  65.9
 17  10.50-11.50             25    25.0   5.0     200   200.0  39.7     329   329.0  65.3
 18  11.50-12.50             37    37.0   7.3     237   237.0  47.0     304   304.0  60.3
 19  12.50-13.50             34    34.0   6.7     271   271.0  53.8     267   267.0  53.0
 20  13.50-14.50             29    29.0   5.8     300   300.0  59.5     233   233.0  46.2
 21  14.50-15.50             40    40.0   7.9     340   340.0  67.5     204   204.0  40.5
 22  15.50-16.50             38    38.0   7.5     378   378.0  75.0     164   164.0  32.5
 23  16.50-17.50             17    17.0   3.4     395   395.0  78.4     126   126.0  25.0
 24  17.50-18.50             10    10.0   2.0     405   405.0  80.4     109   109.0  21.6
 25  18.50-19.50             14    14.0   2.8     419   419.0  83.1      99    99.0  19.6
 26  19.50-20.50             74    74.0  14.7     493   493.0  97.8      85    85.0  16.9
 27  20.50-21.50             11    11.0   2.2     504   504.0 100.0      11    11.0   2.2
 28  >21.5                     0    0.0    0.0       0    0.0    0.0       0    0.0   0.0
 
